RowId,Location
175,56.17818832397461
176,43.42262268066406
177,-38.636863708496094
178,87.76676177978516
179,22.35121726989746
180,106.41656494140625
181,54.679569244384766
182,33.616180419921875
183,11.268770217895508
184,15.987373352050781
185,37.339271545410156
186,18.292978286743164
187,63.806365966796875
188,48.42675018310547
189,51.75462341308594
190,32.70711135864258
191,-38.088829040527344
192,39.59052658081055
193,-0.07607331871986389
194,27.7269229888916
195,57.11374282836914
196,-19.808914184570312
197,25.3026065826416
198,-28.38255500793457
199,40.423423767089844
200,51.8875846862793
201,49.029518127441406
202,63.54388427734375
203,47.90956497192383
204,-9.523409843444824
205,44.434383392333984
206,34.3725700378418
207,-30.54547691345215
208,69.43770599365234
209,17.690372467041016
210,84.19090270996094
211,39.195343017578125
212,24.07429313659668
213,8.102106094360352
214,11.466132164001465
215,26.754995346069336
216,13.109747886657715
217,45.7136116027832
218,34.68307113647461
219,37.05517578125
220,23.437942504882812
221,-27.256336212158203
222,28.349340438842773
223,-0.027423173189163208
224,19.87126350402832
225,40.929168701171875
226,-14.152815818786621
227,18.12607192993164
228,-20.294572830200195
229,28.92621612548828
230,37.15080261230469
231,35.115779876708984
232,45.52164840698242
233,34.312049865722656
234,-6.787408828735352
235,31.815353393554688
236,24.648048400878906
237,-21.851064682006836
238,49.742645263671875
239,12.682170867919922
240,60.30885314941406
241,48.01628494262695
242,29.510046005249023
243,9.906067848205566
244,14.041759490966797
245,32.784568786621094
246,16.06249237060547
247,56.02055740356445
248,42.51247024536133
249,45.429046630859375
250,28.718334197998047
251,-33.427310943603516
252,34.753135681152344
253,-0.05513782799243927
254,24.346418380737305
255,50.149078369140625
256,-17.37493896484375
257,22.21434783935547
258,-24.902074813842773
259,35.475860595703125
260,45.54594421386719
261,43.042057037353516
262,55.78842544555664
263,42.05818176269531
264,-8.346033096313477
265,39.00407028198242
266,30.187843322753906
267,-26.804033279418945
268,60.962379455566406
269,15.53520679473877
270,73.91380310058594
271,43.60361862182617
272,26.790817260742188
273,9.00363826751709
274,12.753304481506348
275,29.768281936645508
276,14.5853853225708
277,50.86452102661133
278,38.595821380615234
279,41.240028381347656
280,26.076824188232422
281,-30.340288162231445
282,31.549644470214844
283,-0.041273608803749084
284,22.10772705078125
285,45.536827087402344
286,-15.763075828552246
287,20.169191360473633
288,-22.597177505493164
289,32.199405670166016
290,41.34628677368164
291,39.07694625854492
292,50.65248107910156
293,38.183189392089844
294,-7.566333293914795
295,35.407920837402344
296,27.416566848754883
297,-24.326316833496094
298,55.3497200012207
299,14.107978820800781
300,67.10794067382812
301,51.884037017822266
302,31.893482208251953
303,10.69705867767334
304,15.171104431152344
305,35.42837905883789
306,17.357192993164062
307,60.539886474609375
308,45.94545364379883
309,49.100772857666016
310,31.033647537231445
311,-36.133121490478516
312,37.561031341552734
313,-0.06728999316692352
314,26.308656692504883
315,54.191768646240234
316,-18.787757873535156
317,24.006948471069336
318,-26.922344207763672
319,38.34770965576172
320,49.226993560791016
321,46.517520904541016
322,60.29013442993164
323,45.45465850830078
324,-9.029449462890625
325,42.156131744384766
326,32.61689758300781
327,-28.975780487060547
328,65.88194274902344
329,16.78618812561035
330,79.87921905517578
331,50.83209991455078
332,31.2452449798584
333,10.481927871704102
334,14.8639497756958
335,34.709327697753906
336,17.00506591796875
337,59.31073760986328
338,45.01176452636719
339,48.10215377807617
340,30.40393829345703
341,-35.3972053527832
342,36.7973518371582
343,-0.06398490071296692
344,25.774974822998047
345,53.092254638671875
346,-18.403505325317383
347,23.5194034576416
348,-26.372879028320312
349,37.56663513183594
350,48.22583770751953
351,45.57228088378906
352,59.06577682495117
353,44.53089904785156
354,-8.84357738494873
355,41.29884719848633
356,31.956253051757812
357,-28.385116577148438
358,64.5439453125
359,16.445951461791992
360,78.25677490234375
361,36.55959701538086
362,22.450061798095703
363,7.563072204589844
364,10.696520805358887
365,24.953327178955078
366,12.22745132446289
367,42.63383865356445
368,32.343605041503906
369,34.553016662597656
370,21.86013412475586
371,-25.41241455078125
372,26.43585205078125
373,-0.01914188265800476
374,18.534061431884766
375,38.17420959472656
376,-13.190028190612793
377,16.90447425842285
378,-18.91782569885254
379,26.969146728515625
380,34.64228820800781
381,32.74736785888672
382,42.45388412475586
383,31.99746322631836
384,-6.321682929992676
385,29.667325973510742
386,22.99272918701172
387,-20.371089935302734
388,46.39012908935547
389,11.829668998718262
390,56.24361801147461
391,43.42982482910156
392,26.683719635009766
393,8.968095779418945
394,12.702558517456055
395,29.649484634399414
396,14.527209281921387
397,50.66144561767578
398,38.44156265258789
399,41.075042724609375
400,25.972787857055664
401,-30.218704223632812
402,31.423473358154297
403,-0.04072755575180054
404,22.019554138183594
405,45.35517501831055
406,-15.699592590332031
407,20.088642120361328
408,-22.506397247314453
409,32.07036209106445
410,41.18088150024414
411,38.920780181884766
412,50.450199127197266
413,38.03057098388672
414,-7.5356245040893555
415,35.26628494262695
416,27.307418823242188
417,-24.228729248046875
418,55.128665924072266
419,14.051767349243164
420,66.83988952636719
421,40.769989013671875
422,25.04464340209961
423,8.4241361618042
424,11.92591381072998
425,27.831348419189453
426,13.636849403381348
427,47.55352783203125
428,36.08071517944336
429,38.55001449584961
430,24.380558013916016
431,-28.357933044433594
432,29.49249839782715
433,-0.03237058222293854
434,20.670133590698242
435,42.57503890991211
436,-14.728005409240723
437,18.855880737304688
438,-21.117069244384766
439,30.095409393310547
440,38.64944076538086
441,36.53071975708008
442,47.35439682006836
443,35.69483184814453
444,-7.065642833709717
445,33.098628997802734
446,25.63697052001953
447,-22.735231399536133
448,51.74551010131836
449,13.191473960876465
450,62.73750686645508
451,42.57969665527344
452,26.15984535217285
453,8.79423713684082
454,12.454330444335938
455,29.068378448486328
456,14.242635726928711
457,49.66810607910156
458,37.6870002746582
459,40.268001556396484
460,25.463886260986328
461,-29.623971939086914
462,30.806303024291992
463,-0.03805653750896454
464,21.588258743286133
465,44.46659851074219
466,-15.389057159423828
467,19.694631576538086
468,-22.062345504760742
469,31.439136505126953
470,40.37179183959961
471,38.15687942504883
472,49.460731506347656
473,37.28403091430664
474,-7.385410785675049
475,34.57346725463867
476,26.773517608642578
477,-23.751384735107422
478,54.04735565185547
479,13.776803016662598
480,65.52870178222656
481,54.01161575317383
482,33.204566955566406
483,11.13216781616211
484,15.792337417602539
485,36.8826904296875
486,18.069385528564453
487,63.02588653564453
488,47.83387756347656
489,51.120521545410156
490,32.30725860595703
491,-37.62154006958008
492,39.10560607910156
493,-0.07397466897964478
494,27.38804817199707
495,56.41557693481445
496,-19.564922332763672
497,24.993026733398438
498,-28.03365707397461
499,39.927459716796875
500,51.25187301635742
501,48.4293098449707
502,62.76644515991211
503,47.322998046875
504,-9.40538501739502
505,43.8900260925293
506,33.95307540893555
507,-30.170419692993164
508,68.58810424804688
509,17.474328994750977
510,83.16069030761719
511,53.67747116088867
512,32.9986572265625
513,11.06383228302002
514,15.694770812988281
515,36.6542854309082
516,17.95753288269043
517,62.63545227050781
518,47.537296295166016
519,50.803314208984375
520,32.107234954833984
521,-37.387779235839844
522,38.8630256652832
523,-0.07292480766773224
524,27.218524932861328
525,56.06631851196289
526,-19.4428653717041
527,24.838159561157227
528,-27.859121322631836
529,39.67935562133789
530,50.933860778808594
531,48.129058837890625
532,62.377532958984375
533,47.02956771850586
534,-9.346343040466309
535,43.61771011352539
536,33.743221282958984
537,-29.982797622680664
538,68.16309356689453
539,17.366254806518555
540,82.64532470703125
541,58.21443557739258
542,35.79448318481445
543,11.991682052612305
544,17.019519805908203
545,39.75553894042969
546,19.476247787475586
547,67.93672180175781
548,51.564266204833984
549,55.11033248901367
550,34.823150634765625
551,-40.56175994873047
552,42.15675354003906
553,-0.08717957139015198
554,29.52027702331543
555,60.80848693847656
556,-21.100133895874023
557,26.9409236907959
558,-30.228944778442383
559,43.048099517822266
560,55.25181579589844
561,52.20586013793945
562,67.65814208984375
563,51.01371383666992
564,-10.148006439208984
565,47.315155029296875
566,36.592559814453125
567,-32.530303955078125
568,73.93385314941406
569,18.83368492126465
570,89.64289855957031
571,43.98714065551758
572,27.027156829833984
573,9.082072257995605
574,12.865289688110352
575,30.030439376831055
576,14.713767051696777
577,51.312652587890625
578,38.93623352050781
579,41.6041145324707
580,26.30640983581543
581,-30.60859489440918
582,31.828073501586914
583,-0.04247860610485077
584,22.30230140686035
585,45.93769836425781
586,-15.903169631958008
587,20.34694480895996
588,-22.79750633239746
589,32.48417663574219
590,41.71129608154297
591,39.42156982421875
592,51.09886932373047
593,38.519981384277344
594,-7.634100437164307
595,35.72047805786133
596,27.65743064880371
597,-24.541664123535156
598,55.83754348754883
599,14.232025146484375
600,67.69947052001953
601,58.72891616821289
602,36.11152267456055
603,12.096898078918457
604,17.169742584228516
605,40.10721206665039
606,19.648466110229492
607,68.53787994384766
608,52.02091598510742
609,55.59873580932617
610,35.13113021850586
611,-40.92168045043945
612,42.53025436401367
613,-0.08879603445529938
614,29.781291961669922
615,61.34624099731445
616,-21.288063049316406
617,27.179370880126953
618,-30.497676849365234
619,43.430110931396484
620,55.74146270751953
621,52.66815948486328
622,68.25695037841797
623,51.46550750732422
624,-10.238912582397461
625,47.73443603515625
626,36.91566848754883
627,-32.81918716430664
628,74.58824157714844
629,19.00008773803711
630,90.4364013671875
631,49.41404342651367
632,30.37139129638672
633,10.191922187805176
634,14.449891090393066
635,33.74000930786133
636,16.53038215637207
637,57.65378952026367
638,43.753108978271484
639,46.75596618652344
640,29.5550594329834
641,-34.40515899658203
642,35.76787567138672
643,-0.059529468417167664
644,25.0555477142334
645,51.61005783081055
646,-17.885515213012695
647,22.862171173095703
648,-25.63217544555664
649,36.513710021972656
650,46.8762321472168
651,44.29804992675781
652,57.415287017822266
653,43.28562545776367
654,-8.593011856079102
655,40.143184661865234
656,31.065673828125
657,-27.588876724243164
658,62.74024963378906
659,15.987296104431152
660,76.06963348388672
661,34.56011199951172
662,21.217912673950195
663,7.154159069061279
664,10.112689971923828
665,23.586572647094727
666,11.558137893676758
667,40.29751205444336
668,30.568876266479492
669,32.654869079589844
670,20.6632022857666
671,-24.013608932495117
672,24.984272003173828
673,-0.012859664857387543
674,17.519657135009766
675,36.084285736083984
676,-12.4596529006958
677,15.977764129638672
678,-17.87342071533203
679,25.48450469970703
680,32.739322662353516
681,30.95067596435547
682,40.12666320800781
683,30.241609573364258
684,-5.968381881713867
685,28.037824630737305
686,21.736995697021484
687,-19.248376846313477
688,43.84689712524414
689,11.182957649230957
690,53.15971755981445
691,37.65083694458008
692,23.122520446777344
693,7.786240577697754
694,11.015151977539062
695,25.69924545288086
696,12.59273624420166
697,43.908912658691406
698,33.31217956542969
699,35.588951110839844
700,22.51337242126465
701,-26.175827026367188
702,27.228065490722656
703,-0.022570468485355377
704,19.087684631347656
705,39.3148078918457
706,-13.588637351989746
707,17.410234451293945
708,-19.487821578979492
709,27.779403686523438
710,35.68085479736328
711,33.727928161621094
712,43.7239875793457
713,32.95574188232422
714,-6.514501094818115
715,30.556644439697266
716,23.678058624267578
717,-20.983823776245117
718,47.77812576293945
719,12.182618141174316
720,57.92668914794922
721,59.02416229248047
722,36.293460845947266
723,12.157279014587402
724,17.255950927734375
725,40.30902862548828
726,19.747297286987305
727,68.88285827636719
728,52.28297424316406
729,55.87902069091797
730,35.30786895751953
731,-41.128231048583984
732,42.744598388671875
733,-0.08972367644309998
734,29.93107795715332
735,61.65483856201172
736,-21.395910263061523
737,27.31620979309082
738,-30.651893615722656
739,43.649330139160156
740,56.022457122802734
741,52.9334602355957
742,68.6005859375
743,51.72477722167969
744,-10.291081428527832
745,47.97505187988281
746,37.10109329223633
747,-32.98496627807617
748,74.96377563476562
749,19.095582962036133
750,90.89177703857422
751,43.95280075073242
752,27.005996704101562
753,9.07504940032959
754,12.855262756347656
755,30.006967544555664
756,14.702272415161133
757,51.27252960205078
758,38.90575408935547
759,41.57151412963867
760,26.285852432250977
761,-30.584571838378906
762,31.803144454956055
763,-0.04237070679664612
764,22.284879684448242
765,45.90180587768555
766,-15.890625953674316
767,20.331029891967773
768,-22.77956771850586
769,32.45867919921875
770,41.678611755371094
771,39.39071273803711
772,51.05889892578125
773,38.48982620239258
774,-7.628032684326172
775,35.6924934387207
776,27.6358642578125
777,-24.522382736206055
778,55.79386520385742
779,14.220918655395508
780,67.6465072631836
781,34.378631591796875
782,21.1060791015625
783,7.1170454025268555
784,10.059700012207031
785,23.462522506713867
786,11.497389793395996
787,40.0854606628418
788,30.407798767089844
789,32.48258972167969
790,20.5545654296875
791,-23.88665008544922
792,24.852521896362305
793,-0.012289471924304962
794,17.427587509155273
795,35.89459991455078
796,-12.393362045288086
797,15.893653869628906
798,-17.778627395629883
799,25.349756240844727
800,32.56660461425781
801,30.78760528564453
802,39.91543960571289
803,30.082244873046875
804,-5.936315536499023
805,27.88992691040039
806,21.623022079467773
807,-19.14647674560547
808,43.616065979003906
809,11.124259948730469
810,52.87981414794922
811,62.481285095214844
812,38.42385482788086
813,12.864291191101074
814,18.265398025512695
815,42.67215347290039
816,20.904544830322266
817,72.9223861694336
818,55.35149002075195
819,59.160926818847656
820,37.37737274169922
821,-43.546775817871094
822,45.25438690185547
823,-0.10058566927909851
824,31.68499183654785
825,65.2683334350586
826,-22.658733367919922
827,28.91849708557129
828,-32.45767593383789
829,46.216285705566406
830,59.31269836425781
831,56.03994369506836
832,72.6243667602539
833,54.760658264160156
834,-10.901941299438477
835,50.7924690246582
836,39.27225875854492
837,-34.9261474609375
838,79.36103820800781
839,20.2137508392334
840,96.22386169433594
841,43.629615783691406
842,26.806838989257812
843,9.008955001831055
844,12.760895729064941
845,29.786052703857422
846,14.594087600708008
847,50.8948974609375
848,38.618896484375
849,41.26470947265625
850,26.09238624572754
851,-30.358476638793945
852,31.568517684936523
853,-0.04135529696941376
854,22.12091636657715
855,45.564002990722656
856,-15.77257251739502
857,20.181241989135742
858,-22.610755920410156
859,32.218711853027344
860,41.371028900146484
861,39.10030746459961
862,50.682743072509766
863,38.20602035522461
864,-7.570927143096924
865,35.429107666015625
866,27.432893753051758
867,-24.340913772583008
868,55.382789611816406
869,14.116387367248535
870,67.14804077148438
871,63.61140441894531
872,39.120269775390625
873,13.09541130065918
874,18.595380783081055
875,43.44464874267578
876,21.28284454345703
877,74.24288940429688
878,56.354576110839844
879,60.233768463134766
880,38.05388641357422
881,-44.33738708496094
882,46.0748291015625
883,-0.1041364073753357
884,32.25834274291992
885,66.4495620727539
886,-23.071544647216797
887,29.442277908325195
888,-33.04798126220703
889,47.05541229248047
890,60.388267517089844
891,57.055442810058594
892,73.9397201538086
893,55.753074645996094
894,-11.101629257202148
895,51.713470458984375
896,39.98200607299805
897,-35.56071090698242
898,80.7984848022461
899,20.579275131225586
900,97.9668960571289
901,35.99531936645508
902,22.10233497619629
903,7.447672367095947
904,10.531757354736328
905,24.56761360168457
906,12.03856372833252
907,41.97450256347656
908,31.842758178710938
909,34.017337799072266
910,21.52234649658203
911,-25.017656326293945
912,26.026199340820312
913,-0.017368972301483154
914,18.247785568237305
915,37.58441162109375
916,-12.983907699584961
917,16.642946243286133
918,-18.623083114624023
919,26.5501651763916
920,34.10525131225586
921,32.24032211303711
922,41.797115325927734
923,31.501943588256836
924,-6.221977710723877
925,29.20746421813965
926,22.638347625732422
927,-20.054248809814453
928,45.672401428222656
929,11.647159576416016
930,55.37331008911133
931,55.91095733642578
932,34.375003814697266
933,11.520600318908691
934,16.346925735473633
935,38.18098831176758
936,18.705175399780273
937,65.24519348144531
938,49.519718170166016
939,52.92359924316406
940,33.444244384765625
941,-38.950286865234375
942,40.4844856262207
943,-0.0799422413110733
944,28.351646423339844
945,58.40082550048828
946,-20.258716583251953
947,25.873321533203125
948,-29.025753021240234
949,41.33774185180664
950,53.059532165527344
951,50.13601303100586
952,64.97710418701172
953,48.990909576416016
954,-9.74099063873291
955,45.43791198730469
956,35.145912170410156
957,-31.236902236938477
958,71.00395965576172
959,18.088651657104492
960,86.09013366699219
961,33.10943603515625
962,20.323959350585938
963,6.857483386993408
964,9.689107894897461
965,22.594961166381836
966,11.072535514831543
967,38.60245132446289
968,29.28127098083496
969,31.277721405029297
970,19.7947998046875
971,-22.998743057250977
972,23.931116104125977
973,-0.008301764726638794
974,16.783681869506836
975,34.56800079345703
976,-11.929749488830566
977,15.305415153503418
978,-17.115680694580078
979,24.407363891601562
980,31.358675003051758
981,29.647136688232422
982,38.438209533691406
983,28.967697143554688
984,-5.7120537757873535
985,26.85558319091797
986,20.8259334564209
987,-18.433820724487305
988,42.00172424316406
989,10.713752746582031
990,50.92227554321289
991,48.12030792236328
992,29.57415008544922
993,9.927342414855957
994,14.07213306427002
995,32.855674743652344
996,16.097312927246094
997,56.14210891723633
998,42.604801177978516
999,45.527801513671875
1000,28.78060531616211
1001,-33.500083923339844
1002,34.82865524291992
1003,-0.055464670062065125
1004,24.399192810058594
1005,50.257808685302734
1006,-17.41293716430664
1007,22.26255989074707
1008,-24.956409454345703
1009,35.5531005859375
1010,45.64494705200195
1011,43.13553237915039
1012,55.90950012207031
1013,42.149532318115234
1014,-8.36441421508789
1015,39.088844299316406
1016,30.253173828125
1017,-26.862442016601562
1018,61.09469223022461
1019,15.568851470947266
1020,74.07424926757812
1021,40.65207290649414
1022,24.97197914123535
1023,8.40002155303955
1024,11.891483306884766
1025,27.750747680664062
1026,13.59737777709961
1027,47.415748596191406
1028,35.97605514526367
1029,38.43807601928711
1030,24.30997085571289
1031,-28.275440216064453
1032,29.406892776489258
1033,-0.0320001095533371
1034,20.61031150817871
1035,42.451786041259766
1036,-14.684932708740234
1037,18.80122947692871
1038,-21.055477142333984
1039,30.007856369018555
1040,38.53721618652344
1041,36.42476272583008
1042,47.21715545654297
1043,35.591285705566406
1044,-7.044807434082031
1045,33.002532958984375
1046,25.562917709350586
1047,-22.669021606445312
1048,51.59552764892578
1049,13.153334617614746
1050,62.55563735961914
1051,45.238929748535156
1052,27.798551559448242
1053,9.338074684143066
1054,13.230799674987793
1055,30.8861026763916
1056,15.132794380187988
1057,52.77532196044922
1058,40.04731369018555
1059,42.792457580566406
1060,27.055755615234375
1061,-31.484325408935547
1062,32.73684310913086
1063,-0.04641161859035492
1064,22.937374114990234
1065,47.2461051940918
1066,-16.36042594909668
1067,20.92711639404297
1068,-23.45136070251465
1069,33.41364669799805
1070,42.90266036987305
1071,40.5463981628418
1072,52.55583572387695
1073,39.61924362182617
1074,-7.855286598205566
1075,36.74063491821289
1076,28.443588256835938
1077,-25.244544982910156
1078,57.429744720458984
1079,14.636902809143066
1080,69.63016510009766
1081,47.85945510864258
1082,29.41340446472168
1083,9.873995780944824
1084,13.995966911315918
1085,32.6773681640625
1086,16.009994506835938
1087,55.837310791015625
1088,42.373268127441406
1089,45.28016662597656
1090,28.624452590942383
1091,-33.317596435546875
1092,34.6392822265625
1093,-0.05464509129524231
1094,24.26685333251953
1095,49.98515701293945
1096,-17.31765365600586
1097,22.141660690307617
1098,-24.820158004760742
1099,35.359413146972656
1100,45.39668655395508
1101,42.9011344909668
1102,55.60588836669922
1103,41.92046356201172
1104,-8.31832218170166
1105,38.876258850097656
1106,30.0893497467041
1107,-26.715972900390625
1108,60.76290512084961
1109,15.484481811523438
1110,73.67192077636719
1111,36.81658172607422
1112,22.608423233032227
1113,7.615627765655518
1114,10.771556854248047
1115,25.12898826599121
1116,12.313474655151367
1117,42.934112548828125
1118,32.57170104980469
1119,34.796974182128906
1120,22.01396942138672
1121,-25.592195510864258
1122,26.62241554260254
1123,-0.019949302077293396
1124,18.664438247680664
1125,38.44281768798828
1126,-13.283899307250977
1127,17.023578643798828
1128,-19.05205726623535
1129,27.15995979309082
1130,34.88686752319336
1131,32.97828674316406
1132,42.752986907958984
1133,32.22313690185547
1134,-6.367091178894043
1135,29.876758575439453
1136,23.15412139892578
1137,-20.5153865814209
1138,46.71699905395508
1139,11.912787437438965
1140,56.639976501464844
1141,58.2669677734375
1142,35.82685470581055
1143,12.002425193786621
1144,17.03485870361328
1145,39.791446685791016
1146,19.493833541870117
1147,67.99810791015625
1148,51.610897064208984
1149,55.16020202636719
1150,34.85459899902344
1151,-40.5985107421875
1152,42.19489288330078
1153,-0.08734463155269623
1154,29.54692840576172
1155,60.86339569091797
1156,-21.119321823120117
1157,26.96527099609375
1158,-30.256383895874023
1159,43.08710861206055
1160,55.301815032958984
1161,52.2530632019043
1162,67.71928405761719
1163,51.059844970703125
1164,-10.157288551330566
1165,47.357967376708984
1166,36.625553131103516
1167,-32.5598030090332
1168,74.00067138671875
1169,18.850675582885742
1170,89.72391510009766
1171,64.25749969482422
1172,39.51841735839844
1173,13.227543830871582
1174,18.784034729003906
1175,43.886287689208984
1176,21.49911880493164
1177,74.9978256225586
1178,56.928043365478516
1179,60.84711837768555
1180,38.440650939941406
1181,-44.78938293457031
1182,46.54387664794922
1183,-0.10616637766361237
1184,32.58612823486328
1185,67.12488555908203
1186,-23.30755043029785
1187,29.74172592163086
1188,-33.385459899902344
1189,47.5351448059082
1190,61.003173828125
1191,57.63600540161133
1192,74.69171905517578
1193,56.3204460144043
1194,-11.215791702270508
1195,52.240013122558594
1196,40.38777160644531
1197,-35.923492431640625
1198,81.62028503417969
1199,20.78824806213379
1200,98.9634017944336
1201,67.89694213867188
1202,41.76116180419922
1203,13.971842765808105
1204,19.846715927124023
1205,46.3740348815918
1206,22.717395782470703
1207,79.25038146972656
1208,60.15838623046875
1209,64.30210876464844
1210,40.619293212890625
1211,-47.33547592163086
1212,49.18602752685547
1213,-0.11760121583938599
1214,34.43253707885742
1215,70.92893981933594
1216,-24.636972427368164
1217,31.428512573242188
1218,-35.286476135253906
1219,50.23746871948242
1220,64.46693420410156
1221,60.90631866455078
1222,78.92770385742188
1223,59.51642990112305
1224,-11.858866691589355
1225,55.20601272583008
1226,42.67344284057617
1227,-37.967044830322266
1228,86.24945068359375
1229,21.96538543701172
1230,104.5766830444336
1231,45.93186569213867
1232,28.225561141967773
1233,9.479785919189453
1234,13.433130264282227
1235,31.35976219177246
1236,15.364749908447266
1237,53.58499526977539
1238,40.662357330322266
1239,43.45027542114258
1240,27.47056007385254
1241,-31.969091415405273
1242,33.239898681640625
1243,-0.048588767647743225
1244,23.288925170898438
1245,47.97038269042969
1246,-16.613542556762695
1247,21.248273849487305
1248,-23.81330680847168
1249,33.928157806396484
1250,43.5621452331543
1251,41.16905212402344
1252,53.36235427856445
1253,40.22774887084961
1254,-7.977725982666016
1255,37.30535125732422
1256,28.878772735595703
1257,-25.633630752563477
1258,58.31112289428711
1259,14.861024856567383
1260,70.69891357421875
1261,40.07905578613281
1262,24.618867874145508
1263,8.28283405303955
1264,11.724167823791504
1265,27.359060287475586
1266,13.405564308166504
1267,46.74620056152344
1268,35.46744918823242
1269,37.894100189208984
1270,23.966951370239258
1271,-27.87456703186035
1272,28.990896224975586
1273,-0.03019973635673523
1274,20.31960105895996
1275,41.85285186767578
1276,-14.47562026977539
1277,18.5356502532959
1278,-20.756168365478516
1279,29.58238410949707
1280,37.991859436035156
1281,35.90986633300781
1282,46.55021286010742
1283,35.08808898925781
1284,-6.9435577392578125
1285,32.535545349121094
1286,25.203046798706055
1287,-22.347270965576172
1288,50.86668014526367
1289,12.967998504638672
1290,61.67184829711914
1291,39.11996078491211
1292,24.02783966064453
1293,8.086688995361328
1294,11.444120407104492
1295,26.703466415405273
1296,13.084513664245605
1297,45.625526428222656
1298,34.61616134643555
1299,36.983612060546875
1300,23.3928165435791
1301,-27.20359992980957
1302,28.294612884521484
1303,-0.027186326682567596
1304,19.833017349243164
1305,40.85037612915039
1306,-14.125279426574707
1307,18.09113311767578
1308,-20.255197525024414
1309,28.870243072509766
1310,37.07905960083008
1311,35.04804229736328
1312,45.43391036987305
1313,34.245853424072266
1314,-6.7740888595581055
1315,31.75391960144043
1316,24.600706100463867
1317,-21.80873680114746
1318,49.64676284790039
1319,12.65778923034668
1320,60.19258499145508
1321,32.84939193725586
1322,20.163711547851562
1323,6.804301738739014
1324,9.613177299499512
1325,22.417207717895508
1326,10.985487937927246
1327,38.29859924316406
1328,29.050457000732422
1329,31.03085708618164
1330,19.639131546020508
1331,-22.81682014465332
1332,23.74233055114746
1333,-0.00748472660779953
1334,16.651752471923828
