RowId,Location
390,55.1342658996582
391,41.75822067260742
392,20.46240997314453
393,22.001476287841797
394,22.240537643432617
395,34.01222229003906
396,17.96727752685547
397,40.38753128051758
398,27.4404239654541
399,19.283201217651367
400,19.553207397460938
401,14.544605255126953
402,18.672094345092773
403,27.186800003051758
404,14.55789566040039
405,47.27517318725586
406,16.20628547668457
407,26.361406326293945
408,16.592193603515625
409,6.241189956665039
410,17.66904640197754
411,30.788925170898438
412,36.73673629760742
413,36.020999908447266
414,47.303592681884766
415,12.911983489990234
416,46.87175369262695
417,28.842256546020508
418,43.247379302978516
419,27.947986602783203
420,45.62815475463867
421,38.683685302734375
422,25.501445770263672
423,20.174318313598633
424,25.69533920288086
425,34.07737731933594
426,25.030704498291016
427,42.447967529296875
428,28.333629608154297
429,20.41132926940918
430,24.208837509155273
431,10.930567741394043
432,26.710872650146484
433,28.133329391479492
434,20.396242141723633
435,48.8706169128418
436,18.725671768188477
437,25.28821563720703
438,15.629690170288086
439,11.250591278076172
440,16.061922073364258
441,30.294675827026367
442,40.28066635131836
443,39.446346282958984
444,49.622066497802734
445,20.433626174926758
446,49.80519485473633
447,29.00130271911621
448,50.6684455871582
449,27.654146194458008
450,57.573734283447266
451,47.562923431396484
452,27.00711441040039
453,22.42690086364746
454,26.69951629638672
455,39.63243865966797
456,24.495622634887695
457,46.01699447631836
458,30.84832763671875
459,23.83840560913086
460,23.99519920349121
461,14.139239311218262
462,26.743375778198242
463,35.13916778564453
464,18.27056884765625
465,53.3435173034668
466,19.128049850463867
467,29.62825584411621
468,19.801801681518555
469,11.283074378967285
470,20.372913360595703
471,35.53049087524414
472,42.24355697631836
473,44.57404708862305
474,54.487937927246094
475,19.871206283569336
476,52.12385559082031
477,33.10917663574219
478,50.77794647216797
479,32.3142204284668
480,56.958736419677734
481,54.21306228637695
482,27.96475601196289
483,24.24293327331543
484,30.246997833251953
485,40.969139099121094
486,26.531070709228516
487,49.356101989746094
488,37.513587951660156
489,26.461915969848633
490,26.28070068359375
491,15.306846618652344
492,23.72715950012207
493,34.22365951538086
494,16.536155700683594
495,60.15127944946289
496,22.779109954833984
497,34.59236526489258
498,23.792682647705078
499,9.029220581054688
500,21.18975257873535
501,35.37021255493164
502,47.51999282836914
503,44.737125396728516
504,60.527339935302734
505,15.596342086791992
506,58.89025115966797
507,34.93736267089844
508,56.71401596069336
509,35.14851760864258
510,60.64693832397461
511,63.27956008911133
512,33.506534576416016
513,38.07791519165039
514,33.47675323486328
515,52.11448669433594
516,28.85979461669922
517,62.328765869140625
518,43.973384857177734
519,35.44693374633789
520,33.123470306396484
521,25.891359329223633
522,30.22756004333496
523,46.51192855834961
524,21.38819694519043
525,72.49645233154297
526,23.350502014160156
527,42.09522247314453
528,29.14231300354004
529,18.60916519165039
530,32.264984130859375
531,50.6292610168457
532,53.777313232421875
533,54.162776947021484
534,68.83209991455078
535,26.659809112548828
536,69.93608093261719
537,45.438758850097656
538,64.10801696777344
539,49.28816223144531
540,69.04188537597656
541,63.379032135009766
542,29.294719696044922
543,34.480987548828125
544,30.610855102539062
545,46.86528015136719
546,24.38675308227539
547,54.78688049316406
548,41.234779357910156
549,27.682565689086914
550,26.92347526550293
551,21.82282066345215
552,26.91195297241211
553,43.38972473144531
554,17.95675277709961
555,64.60682678222656
556,21.085145950317383
557,36.88456726074219
558,27.33222198486328
559,16.236600875854492
560,25.351856231689453
561,47.79606246948242
562,52.15288162231445
563,48.53945541381836
564,70.11531066894531
565,25.2835750579834
566,69.25208282470703
567,39.046512603759766
568,64.5124740600586
569,45.165401458740234
570,64.4636001586914
571,54.48500442504883
572,27.63033676147461
573,24.26873779296875
574,27.964000701904297
575,44.27054214477539
576,26.19191551208496
577,51.62592315673828
578,31.45656967163086
579,28.09767723083496
580,26.430150985717773
581,17.79373550415039
582,25.02978515625
583,39.79778289794922
584,17.845460891723633
585,61.80780029296875
586,21.840423583984375
587,35.40116882324219
588,19.91217803955078
589,8.5078125
590,23.28727149963379
591,39.766658782958984
592,41.51512908935547
593,49.0043830871582
594,55.99956130981445
595,19.521953582763672
596,53.77430725097656
597,37.38709259033203
598,49.050994873046875
599,40.43171310424805
600,58.84018325805664
601,61.59836196899414
602,28.47212028503418
603,34.983219146728516
604,29.925350189208984
605,42.62739944458008
606,23.94417953491211
607,54.691864013671875
608,44.11945724487305
609,29.203493118286133
610,29.702255249023438
611,21.95856285095215
612,24.342496871948242
613,40.49171829223633
614,18.171669006347656
615,68.57830047607422
616,21.857988357543945
617,40.82383346557617
618,28.183372497558594
619,16.437175750732422
620,24.248464584350586
621,46.963687896728516
622,50.3700065612793
623,47.86898422241211
624,65.34310150146484
625,26.094974517822266
626,65.2625732421875
627,39.74708557128906
628,62.13668441772461
629,46.94028091430664
630,58.339046478271484
631,49.80513000488281
632,25.55379867553711
633,23.794687271118164
634,28.11655044555664
635,40.877357482910156
636,24.686115264892578
637,46.64232635498047
638,31.760040283203125
639,22.324655532836914
640,22.12432098388672
641,18.091428756713867
642,24.577482223510742
643,35.0892333984375
644,18.15857696533203
645,52.08987808227539
646,18.552082061767578
647,28.253337860107422
648,16.01528549194336
649,12.147997856140137
650,20.973817825317383
651,36.071529388427734
652,45.87515640258789
653,46.399269104003906
654,54.65728759765625
655,19.872772216796875
656,52.87335968017578
657,31.9073543548584
658,52.33915328979492
659,34.866336822509766
660,57.6215934753418
661,44.699729919433594
662,26.508363723754883
663,22.675622940063477
664,26.95493507385254
665,40.752708435058594
666,25.382488250732422
667,49.15931701660156
668,27.484636306762695
669,23.750120162963867
670,25.3768367767334
671,13.747879028320312
672,30.20076560974121
673,37.63709259033203
674,21.388134002685547
675,53.224239349365234
676,20.132219314575195
677,26.991941452026367
678,18.294588088989258
679,15.483258247375488
680,22.27811050415039
681,35.99745559692383
682,37.850887298583984
683,45.014766693115234
684,55.19493103027344
685,25.962757110595703
686,56.351280212402344
687,29.160913467407227
688,50.45588684082031
689,30.407238006591797
690,57.91938781738281
691,46.44873046875
692,26.699186325073242
693,25.914350509643555
694,25.36271858215332
695,39.63262176513672
696,22.612998962402344
697,48.0915412902832
698,28.41527557373047
699,23.988384246826172
700,25.923059463500977
701,17.496524810791016
702,25.45988655090332
703,37.74776840209961
704,22.937950134277344
705,53.69559860229492
706,20.380373001098633
707,30.38152503967285
708,21.559484481811523
709,11.808029174804688
710,19.17978858947754
711,37.75090408325195
712,41.719844818115234
713,41.70922088623047
714,53.93364334106445
715,23.249509811401367
716,54.17277526855469
717,34.05859375
718,51.45063018798828
719,31.767932891845703
720,55.44021987915039
721,75.66460418701172
722,36.056541442871094
723,32.51424789428711
724,41.43170166015625
725,56.99474334716797
726,36.05120086669922
727,73.67633056640625
728,47.81371307373047
729,39.578922271728516
730,34.74686813354492
731,23.5792179107666
732,36.04493713378906
733,57.80717468261719
734,22.760164260864258
735,80.85002899169922
736,29.648466110229492
737,46.52125930786133
738,34.88104248046875
739,15.424464225769043
740,30.093599319458008
741,56.59810256958008
742,59.94255065917969
743,66.81936645507812
744,79.93412017822266
745,31.529953002929688
746,78.96409606933594
747,55.336341857910156
748,73.26912689208984
749,58.32236099243164
750,83.86422729492188
751,45.00022506713867
752,20.196533203125
753,16.078737258911133
754,24.899425506591797
755,33.82471466064453
756,20.104106903076172
757,38.12289047241211
758,27.26758575439453
759,21.07908821105957
760,18.09996223449707
761,11.203583717346191
762,23.178010940551758
763,28.8061466217041
764,11.459565162658691
765,47.964542388916016
766,12.504683494567871
767,24.348419189453125
768,16.34222412109375
769,7.585816860198975
770,18.80082893371582
771,31.32931900024414
772,41.06399917602539
773,44.45452880859375
774,49.31248092651367
775,17.12568473815918
776,48.6064453125
777,29.633609771728516
778,47.72218322753906
779,34.92525863647461
780,48.75253677368164
781,48.60394287109375
782,26.232662200927734
783,21.790956497192383
784,26.506591796875
785,41.74613952636719
786,25.898273468017578
787,50.449378967285156
788,30.130189895629883
789,24.125009536743164
790,27.086515426635742
791,12.886999130249023
792,26.427980422973633
793,36.651611328125
794,18.80712127685547
795,55.90465545654297
796,21.9477481842041
797,31.106037139892578
798,21.738094329833984
799,8.890474319458008
800,19.827383041381836
801,34.250244140625
802,42.631351470947266
803,45.145809173583984
804,54.230587005615234
805,21.900371551513672
806,56.29408264160156
807,36.343772888183594
808,52.6085090637207
809,32.8289909362793
810,61.10764694213867
811,64.83202362060547
812,31.124244689941406
813,29.77192497253418
814,33.77692413330078
815,48.74928665161133
816,29.381214141845703
817,57.022430419921875
818,40.224525451660156
819,28.406789779663086
820,28.026426315307617
821,20.71839714050293
822,29.081363677978516
823,41.14551544189453
824,23.07677459716797
825,69.3636245727539
826,23.269405364990234
827,39.34932327270508
828,21.952022552490234
829,11.241094589233398
830,23.944499969482422
831,45.01869201660156
832,54.77812957763672
833,51.65242385864258
834,69.29634857177734
835,22.813745498657227
836,66.75416564941406
837,39.0301628112793
838,64.1958999633789
839,44.197265625
840,67.85566711425781
841,48.2747917175293
842,23.828737258911133
843,19.355573654174805
844,24.822423934936523
845,36.029170989990234
846,21.702238082885742
847,43.13831329345703
848,32.19197463989258
849,22.92063331604004
850,21.543354034423828
851,11.345437049865723
852,22.07887840270996
853,31.48567771911621
854,14.266535758972168
855,51.63461685180664
856,18.34015655517578
857,27.903884887695312
858,20.662073135375977
859,7.939072608947754
860,17.466716766357422
861,31.83005142211914
862,44.065181732177734
863,41.86031723022461
864,54.05256271362305
865,16.708110809326172
866,52.739627838134766
867,30.460229873657227
868,53.464561462402344
869,33.12875747680664
870,55.48976135253906
871,72.04595947265625
872,35.512882232666016
873,38.27143096923828
874,37.005218505859375
875,53.7449836730957
876,26.849185943603516
877,65.78543853759766
878,50.927913665771484
879,34.96817398071289
880,36.10994338989258
881,23.148645401000977
882,30.175260543823242
883,45.022857666015625
884,20.2054386138916
885,79.81320190429688
886,23.253952026367188
887,48.64018630981445
888,32.12994384765625
889,17.276470184326172
890,30.35869026184082
891,55.60101318359375
892,60.886775970458984
893,57.05054473876953
894,79.51752471923828
895,27.793407440185547
896,79.216796875
897,49.67330551147461
898,74.11688995361328
899,54.707889556884766
900,72.57354736328125
901,41.21494674682617
902,24.998159408569336
903,17.90496253967285
904,25.416770935058594
905,36.27029037475586
906,25.58380889892578
907,42.04058074951172
908,27.576370239257812
909,20.109329223632812
910,21.402414321899414
911,10.88007640838623
912,27.311948776245117
913,28.552120208740234
914,14.429736137390137
915,48.60364532470703
916,19.13838768005371
917,25.56236457824707
918,14.148797988891602
919,7.819662094116211
920,19.45203971862793
921,32.71445846557617
922,39.66240310668945
923,41.38609313964844
924,48.55853271484375
925,16.159730911254883
926,48.360870361328125
927,29.302492141723633
928,46.25636672973633
929,27.420879364013672
930,52.20390701293945
931,57.03615951538086
932,32.60271453857422
933,32.393402099609375
934,31.05168914794922
935,47.13185501098633
936,26.437904357910156
937,55.84174346923828
938,38.978843688964844
939,28.52547836303711
940,27.375947952270508
941,22.970157623291016
942,30.73004722595215
943,39.71611404418945
944,20.696819305419922
945,65.69121551513672
946,21.8305721282959
947,36.95816421508789
948,25.158689498901367
949,16.70393180847168
950,23.375411987304688
951,46.78572463989258
952,46.39437484741211
953,49.04487991333008
954,66.87937927246094
955,24.106685638427734
956,65.18733215332031
957,40.722572326660156
958,59.334022521972656
959,42.925716400146484
960,63.705657958984375
961,49.47438430786133
962,26.1719913482666
963,22.55841636657715
964,27.000835418701172
965,44.08456039428711
966,27.208473205566406
967,52.84027099609375
968,29.94955062866211
969,26.11791229248047
970,29.49869728088379
971,14.250249862670898
972,27.771968841552734
973,41.536109924316406
974,19.271663665771484
975,57.70988464355469
976,23.865556716918945
977,31.48264503479004
978,22.09256935119629
979,11.979928970336914
980,21.61714744567871
981,36.68949508666992
982,40.177433013916016
983,48.78944778442383
984,55.282127380371094
985,23.640058517456055
986,57.5888671875
987,41.45522689819336
988,50.67481994628906
989,35.550933837890625
990,62.22067642211914
991,51.310359954833984
992,26.055072784423828
993,27.159610748291016
994,27.643016815185547
995,39.594810485839844
996,24.59849739074707
997,46.11362075805664
998,32.301002502441406
999,20.364683151245117
1000,23.5368595123291
1001,19.979738235473633
1002,26.772502899169922
1003,34.96294021606445
1004,19.877777099609375
1005,53.73715591430664
1006,17.69600486755371
1007,30.053255081176758
1008,17.63235855102539
1009,12.375944137573242
1010,22.406518936157227
1011,34.49922561645508
1012,46.23280715942383
1013,43.553768157958984
1014,53.45486831665039
1015,24.128929138183594
1016,54.74494171142578
1017,30.798404693603516
1018,52.95851135253906
1019,33.786407470703125
1020,54.80147171020508
1021,42.19340896606445
1022,22.35749053955078
1023,21.146169662475586
1024,23.05435562133789
1025,35.04944610595703
1026,23.473073959350586
1027,41.308494567871094
1028,27.310443878173828
1029,21.52882957458496
1030,18.523193359375
1031,17.48680305480957
1032,24.977094650268555
1033,29.684810638427734
1034,15.004345893859863
1035,47.608272552490234
1036,16.106969833374023
1037,27.40603256225586
1038,14.971648216247559
1039,13.541816711425781
1040,20.873628616333008
1041,33.90739440917969
1042,36.31997299194336
1043,41.81239700317383
1044,45.244083404541016
1045,18.250324249267578
1046,46.816001892089844
1047,31.51764488220215
1048,39.952972412109375
1049,29.02241325378418
1050,46.11946487426758
1051,52.174983978271484
1052,30.10440444946289
1053,28.01957893371582
1054,28.133787155151367
1055,43.09623718261719
1056,25.976272583007812
1057,49.877967834472656
1058,32.26866912841797
1059,25.795513153076172
1060,26.89356231689453
1061,19.506071090698242
1062,26.7492618560791
1063,39.10417175292969
1064,18.894258499145508
1065,59.487613677978516
1066,22.010236740112305
1067,34.372318267822266
1068,19.555580139160156
1069,10.412504196166992
1070,22.60246467590332
1071,40.75309371948242
1072,43.47343063354492
1073,46.31267166137695
1074,57.24324417114258
1075,19.85565757751465
1076,54.68531036376953
1077,37.7735710144043
1078,49.349037170410156
1079,37.936100006103516
1080,57.82493209838867
1081,53.8039436340332
1082,28.79717254638672
1083,24.03864860534668
1084,28.437416076660156
1085,44.59015655517578
1086,27.230722427368164
1087,49.06938171386719
1088,34.13422775268555
1089,25.21262550354004
1090,23.586406707763672
1091,16.490297317504883
1092,28.3465633392334
1093,37.946720123291016
1094,19.483076095581055
1095,57.925376892089844
1096,20.952640533447266
1097,32.8731803894043
1098,19.816761016845703
1099,11.100793838500977
1100,22.217044830322266
1101,38.369510650634766
1102,45.3368034362793
1103,46.74018859863281
1104,57.42037582397461
1105,20.268932342529297
1106,56.55881118774414
1107,34.64599609375
1108,50.597984313964844
1109,35.70387268066406
1110,60.28712844848633
1111,43.84869384765625
1112,27.236557006835938
1113,18.801443099975586
1114,25.27962875366211
1115,39.27581024169922
1116,24.630325317382812
1117,46.51600646972656
1118,27.641767501831055
1119,20.72162437438965
1120,23.189468383789062
1121,11.18519115447998
1122,27.71278953552246
1123,36.147918701171875
1124,17.920045852661133
1125,50.990596771240234
1126,19.758296966552734
1127,23.645780563354492
1128,17.883930206298828
1129,9.284934997558594
1130,18.47446060180664
1131,31.829242706298828
1132,42.712894439697266
1133,41.340354919433594
1134,54.10060501098633
1135,20.394296646118164
1136,53.06326675415039
1137,27.63230323791504
1138,53.775306701660156
1139,29.569791793823242
1140,59.102073669433594
1141,69.42650604248047
1142,33.15087890625
1143,29.796831130981445
1144,39.17898178100586
1145,52.364967346191406
1146,33.03449249267578
1147,58.28034973144531
1148,45.83681869506836
1149,29.84278678894043
1150,30.769901275634766
1151,20.676897048950195
1152,29.649137496948242
1153,38.93336486816406
1154,19.92694854736328
1155,71.82266235351562
1156,24.71242332458496
1157,39.91086196899414
1158,22.33672523498535
1159,14.710206985473633
1160,26.072568893432617
1161,48.94120788574219
1162,57.57944107055664
1163,56.884979248046875
1164,71.6728744506836
1165,21.09815788269043
1166,71.72380828857422
1167,42.57734680175781
1168,66.79292297363281
1169,48.16355514526367
1170,68.80672454833984
1171,66.77239990234375
1172,31.492328643798828
1173,38.39740753173828
1174,34.79160690307617
1175,48.12657165527344
1176,25.954425811767578
1177,57.30615997314453
1178,46.33073425292969
1179,28.008541107177734
1180,31.3823299407959
1181,21.940263748168945
1182,25.46554946899414
1183,41.031578063964844
1184,19.04994773864746
1185,75.62413024902344
1186,23.575054168701172
1187,44.08602523803711
1188,28.031368255615234
1189,15.041206359863281
1190,23.49439811706543
1191,47.125328063964844
1192,53.76374053955078
1193,50.2639274597168
1194,68.47544860839844
1195,18.868999481201172
1196,67.67059326171875
1197,41.940208435058594
1198,63.81252670288086
1199,48.79067611694336
1200,65.14492797851562
1201,69.00166320800781
1202,38.15106201171875
1203,38.12805938720703
1204,39.83649826049805
1205,54.407264709472656
1206,28.055809020996094
1207,67.59944152832031
1208,49.60700607299805
1209,32.374237060546875
1210,33.160640716552734
1211,24.466360092163086
1212,33.17884826660156
1213,45.95692443847656
1214,22.9428653717041
1215,79.704833984375
1216,22.454212188720703
1217,43.10255813598633
1218,31.236738204956055
1219,17.34307861328125
1220,29.95955467224121
1221,56.15574264526367
1222,59.183292388916016
1223,58.8131217956543
1224,82.5701675415039
1225,23.9084415435791
1226,78.8463134765625
1227,46.65815734863281
1228,72.70801544189453
1229,52.593082427978516
1230,74.47357940673828
1231,54.193267822265625
1232,29.206981658935547
1233,25.749692916870117
1234,28.99240493774414
1235,44.277549743652344
1236,26.115798950195312
1237,52.18672180175781
1238,33.11363983154297
1239,28.812170028686523
1240,27.378454208374023
1241,18.184253692626953
1242,25.189876556396484
1243,40.56865310668945
1244,18.836896896362305
1245,61.90105056762695
1246,22.626340866088867
1247,36.75197982788086
1248,22.204387664794922
1249,8.879510879516602
1250,22.921655654907227
1251,40.09085464477539
1252,43.137271881103516
1253,48.56416320800781
1254,57.71709060668945
1255,19.022907257080078
1256,55.958335876464844
1257,38.597206115722656
1258,51.091041564941406
1259,39.66891098022461
1260,60.81131362915039
1261,41.43865203857422
1262,19.818614959716797
1263,21.533519744873047
1264,21.99405288696289
1265,33.23405456542969
1266,18.664993286132812
1267,39.776222229003906
1268,27.409290313720703
1269,17.14140510559082
1270,19.486083984375
1271,14.400785446166992
1272,18.338672637939453
1273,27.28227424621582
1274,14.006543159484863
1275,46.2875862121582
1276,15.22920036315918
1277,26.247886657714844
1278,14.677579879760742
1279,6.10452938079834
1280,16.630590438842773
1281,29.958681106567383
1282,37.83230972290039
1283,35.84138107299805
1284,46.706241607666016
1285,14.680935859680176
1286,47.978607177734375
1287,28.8677978515625
1288,42.67162322998047
1289,29.589128494262695
1290,45.3508415222168
1291,45.9531364440918
1292,24.646936416625977
1293,24.13409996032715
1294,24.35304832458496
1295,38.74274826049805
1296,23.514982223510742
1297,45.90294647216797
1298,29.742557525634766
1299,21.950260162353516
1300,20.83461570739746
1301,18.87125015258789
1302,24.6491756439209
1303,33.72420883178711
1304,16.687288284301758
1305,51.74563980102539
1306,19.98075294494629
1307,29.295923233032227
1308,16.300050735473633
1309,11.04050064086914
1310,21.803571701049805
1311,35.04133987426758
1312,39.09177780151367
1313,42.89468002319336
1314,49.86676025390625
1315,17.212093353271484
1316,49.87397003173828
1317,33.295352935791016
1318,42.116493225097656
1319,30.577375411987305
1320,51.43977737426758
1321,49.791500091552734
1322,26.25908660888672
1323,22.79894256591797
1324,27.310089111328125
1325,44.622196197509766
1326,27.249313354492188
1327,53.11803436279297
1328,29.972034454345703
1329,25.91482925415039
1330,29.725351333618164
1331,14.366195678710938
1332,28.36903190612793
1333,41.94886779785156
1334,19.299617767333984
1335,57.959964752197266
1336,23.864587783813477
1337,31.25099754333496
1338,22.243595123291016
1339,12.199609756469727
1340,22.177934646606445
1341,37.069454193115234
1342,40.19293212890625
1343,49.327152252197266
1344,55.375511169433594
1345,23.73345375061035
1346,57.88243103027344
1347,41.6036491394043
1348,51.27226638793945
1349,35.995033264160156
1350,62.01224136352539
1351,43.58714294433594
1352,25.71754264831543
1353,24.370746612548828
1354,27.26261329650879
1355,38.31303405761719
1356,22.198673248291016
1357,43.44342041015625
1358,25.85657501220703
1359,26.106422424316406
1360,26.747262954711914
1361,14.039880752563477
1362,25.93829345703125
1363,35.0037727355957
1364,18.6339054107666
1365,52.0033073425293
